,Title,Abstract,DOI,PMID
18,<ArticleTitle>Targeting HTLV-1 activation of NFκB in mouse models and ATLL patients.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia-lymphoma (ATL) is a peripheral T-lymphocyte malignancy caused by an RNA retrovirus, human T-cell leukemia virus type 1. ATL is clinically classified into four disease subtypes. The acute, lymphoma type, and cases of the chronic type involving unfavorable prognostic factors are regarded as aggressive ATL subtypes that require immediate treatment. Dose-intensified chemotherapy, such as the VCAP-AMP-VECP regimen, is considered to be the most recommended treatment for aggressive ATL. However, ATL remains difficult to cure and has an extremely poor prognosis, even when such chemotherapy is employed. Allogeneic stem cell transplantation is the only known curative therapy and is recommended for younger patients with aggressive ATL. However, because of the increasing age at the onset of ATL, only a small fraction of patients with ATL can benefit from such transplants; therefore, there is an unmet medical need for novel drugs. Mogamulizumab, a defucosylated, humanized anti-C-C motif chemokine receptor 4 (CCR4) monoclonal antibody, was developed using a novel glycoengineering technique. Mogamulizumab monotherapy achieved clinically meaningful effects in patients with relapsed aggressive ATL and has exhibited acceptable toxicity profiles both inside and outside of Japan. In addition, lenalidomide has shown promising antitumor activity in patients with ATL. Furthermore, based on the results of translational research, several promising novel agents are currently being investigated and might contribute to improving the prognosis of ATL.</AbstractText></Abstract>",10.1038/s41375-020-0788-y,37689806
21,<ArticleTitle>North American ATLL has a distinct mutational and transcriptional profile and responds to epigenetic therapies.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a fatal disease caused by human T-cell leukemia virus type 1 (HTLV-1). We retrospectively analyzed 195 patients with ATLL (lymphomatous n = 96, acute n = 80, unfavorable chronic n = 7, chronic n = 5, smoldering n = 3, and unclassified n = 4) diagnosed between 1987 and 2016 (median age 52 years, 77% Afro-Caribbean). Hypercalcemia was associated with acute ATLL (65%, vs 23% lymphomatous) (<i>P</i> = .012). The median survival for patients treated with modern therapies between 2000 and 2016 was 4.1 months for acute, 10.2 months for lymphomatous, 72 months for chronic/smoldering, and not reached for unfavorable chronic type, with 4-year survival rates of 10%, 4%, 60%, and 83%, respectively. The overall response rate (ORR) after first-line multiagent chemotherapy was 78% (complete response [CR] 39%) for acute vs 67% (CR 33%) for lymphomatous ATLL. First-line zidovudine interferon-α (AZT-IFN) resulted in ORR of 56% (CR 23%) for acute (n = 43), 33% (CR 16.5%) for lymphomatous (n = 6), and 86% (CR 29%) for unfavorable chronic ATLL. The median progression-free survival (PFS) in patients with aggressive ATLL who achieved CR after AZT-IFN was 48 months vs 11 months after chemotherapy (<i>P</i> = .003). Allogeneic hematopoietic stem cell transplant (allo-HSCT) resulted in a PFS of 24 and 28 months in 2 patients with lymphomatous ATLL. Our results suggest high-dose AZT-IFN is a reasonable up-front option for patients with aggressive leukemic ATLL followed by chemotherapy switch in nonresponders, whereas chemotherapy should be used in lymphomatous type followed by allo-HSCT when feasible.</AbstractText><CopyrightInformation>© 2018 by The American Society of Hematology.</CopyrightInformation></Abstract>",10.1053/j.semdp.2019.06.008,32203145
22,"<ArticleTitle>Epidemiology, clinical features, and outcome of HTLV-1-related ATLL in an area of prevalence in the United States.</ArticleTitle>","<Abstract><AbstractText>Human T-cell lymphotropic virus type I (HTLV-I) associated adult T-cell leukemia/lymphoma (ATLL) is endemic in southern Japan, the Caribbean, intertropical Africa, and Brazil. Recently north east Iran, particularly the region of Mashhad, has been recognized as a new endemic region. ATLL is an aggressive T-cell lymphoproliferative disorder. Patients with ATLL have high plasma levels of VEGF that induce angiogenesis. Prognosis of ATLL remains poor because of immunosuppression and intrinsic resistance to chemotherapy. Important advances in the treatment of ATLL were reported with the combination of zidovudine (AZT) and interferon-alpha. We investigated the effect of AZT/IFN treatment on vascular endothelium growth factor (VEGF) plasma levels and HTLV-I proviral load in ATLL patients from the region of Mashhad. We confirmed that AZT/IFN treatment induces a high response rate and prolonged survival with minimal side effects. We also confirmed that VEGF plasma levels and HTLV-I proviral load are higher in ATLL patients than in asymptomatic carriers. We finally showed that AZT/IFN treatment reduced both HTLV-I proviral load and importantly VEGF plasma levels, suggesting a potential antiangiogenic effect of this therapy. These results provide further evidence for the efficacy and the mechanism of action of AZT/IFN therapy for ATLL in a developing country.</AbstractText></Abstract>",10.1016/j.exphem.2017.04.002,30104217
23,<ArticleTitle>Zidovudine and interferon-alpha treatment induces a high response rate and reduces HTLV-1 proviral load and VEGF plasma levels in patients with adult T-cell leukemia from North East Iran.</ArticleTitle>,"<Abstract><AbstractText>Adult cell lymphoma/leukemia (ATLL) is a type of lymphoma consisting of T-cells that are related to infection with the human T lymphotropic virus (HTLV-1). Four clinical forms have been described (leukemic, lymphomatous, chronic, smoldering) and the phenotype corresponds to regulatory CD4+ T cells. The histological characteristics are variable, with neoplastic cells showing a size ranging from small to large and atypical nuclei with irregular contours. A series of genetic and molecular alterations have been described, which partially explain the lymphomagenesis of the neoplasm, some of which are also factors related to the clinical course and overall survival. ATLL is a neoplasm with a poor prognosis, but in recent years new targeted therapies have been designed, with encouraging responses. This neoplasm should continue to be studied to improve treatment and evolution.</AbstractText><CopyrightInformation>Copyright © 2019 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.3390/v7122960,29545256
24,<ArticleTitle>Neoplastic hematological diseases associated with HTLV-1 infection.</ArticleTitle>,"<Abstract><AbstractText>T-cell lymphoblastic lymphoma (T-LBL) is a rare, aggressive neoplasm of precursor T cells that occurs mostly in adolescents and young adults. In this review, we describe the treatment of adult T-LBL with a focus on recent advances using pediatric-inspired acute lymphoblastic leukemia regimens, which have greatly improved outcome. We also discuss the development of prognostic indicators for T-LBL, especially oncogenetic factors, that can identify patients at higher risk of relapse and may help further extend T-LBL patient survival. Pediatric-inspired acute lymphoblastic leukemia regimens have the potential to become the treatment of choice for adult T-LBL, and they might also reduce the need for other longstanding T-LBL interventions, particularly mediastinal irradiation and stem cell transplantation.</AbstractText><CopyrightInformation>Copyright © 2017 ISEH - International Society for Experimental Hematology. Published by Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1016/j.ad.2017.08.014,17325893
25,<ArticleTitle>Adult T-type lymphoblastic lymphoma: Treatment advances and prognostic indicators.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a peripheral T-cell lymphoma caused by human T-cell leukemia/lymphoma virus type 1 (HTLV-1). ATLL occurs in approximately 3%-5% of HTLV-1 carriers during their lifetime and follows a heterogeneous clinical course. The Shimoyama classification has been frequently used for treatment decisions in ATLL patients, and antiviral therapy has been reportedly promising, particularly in patients with indolent type ATLL; however, the prognosis continues to be dismal for patients with aggressive-type ATLL. Recent efforts to improve treatment outcomes have been focused on the development of prognostic stratification and improved dosage, timing, and combination of therapeutic modalities, such as antiviral therapy, chemotherapy, allogeneic hematopoietic stem cell transplantation, and molecular targeted therapy.</AbstractText></Abstract>",10.1182/blood.2019001815,31288962
26,<ArticleTitle>Recent Advances in Therapeutic Approaches for Adult T-cell Leukemia/Lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell Leukemia/Lymphoma (ATLL) is an aggressive neoplasm of T lymphocytes associated with Human T-lymphotropic virus type1 (HTLV-1) infection. HTLV-1 is a public health problem because it is endemic in native groups in Latin America, and its infection leads to several chronic diseases as ATLL. We aimed to review current literature of ATLL in order to consider it as a differential diagnosis in front of patients with compatible symptoms. Prognosis is still poor in aggressive and indolent variants, with survival rates from months to few years. Treatment based on chemotherapy, antiretroviral, and allogenic stem cell transplantation are currently improving survival rates, but with limited results.</AbstractText><CopyrightInformation>Copyright © 2017 AEDV. Publicado por Elsevier España, S.L.U. All rights reserved.</CopyrightInformation></Abstract>",10.1016/j.blre.2023.101057,28412288
31,<ArticleTitle>Recent advances in the treatment of adult T-cell leukemia-lymphomas.</ArticleTitle>,"<Abstract><AbstractText>The adult T-cell leukemia/lymphoma (ATLL) syndromes comprise neoplasms that arise in peripheral lymphoid tissues but a high frequency present with blood involvement mimicking T-cell leukemia. Clinically ATLL is sub-classified into four groups: acute, lymphomatous, chronic and smoldering. ATLL is etiologically linked to the human T-cell lymphotropic virus type I (HTLV-I). The diagnosis of ATLL is based upon a combination of characteristic clinical manifestations, morphological and immunophenotypic changes of the malignant cells, in addition to the confirmation of HTLV-I infection. ATLL is an aggressive malignancy with a median survival of less than 12 months and no successful treatment yet available. Patients are either refractory or only transiently respond to chemotherapy or purine analogues. Smoldering and chronic ATLL pursue an indolent course and survival for years until the disease progresses and becomes refractory to therapy. The major causes of death in ATLL are opportunistic pulmonary infections and progressive disease, often in association with hypercalcemia.</AbstractText></Abstract>",10.1080/17474086.2017.1361819,36828681
33,<ArticleTitle>Adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText Label=""PURPOSE OF THE REVIEW"">Adult T-cell leukemia (ATL) is an aggressive chemo-resistant malignancy secondary to HTLV-1 retrovirus. Prognosis of ATL remains dismal. Herein, we emphasized on the current ATL treatment modalities and their drawbacks, and opened up on promising targeted therapies with special focus on the HTLV-1 regulatory proteins Tax and HBZ.</AbstractText><AbstractText Label=""RECENT FINDINGS"">Indolent ATL and a fraction of acute ATL exhibit long-term survival following antiviral treatment with zidovudine and interferon-alpha. Monoclonal antibodies such as mogamulizumab improved response rates, but with little effect on survival. Allogeneic hematopoietic cell transplantation results in long-term survival in one third of transplanted patients, alas only few patients are transplanted. Salvage therapy with lenalidomide in relapsed/refractory patients leads to prolonged survival in some of them. ATL remains an unmet medical need. Targeted therapies focusing on the HTLV-1 viral replication and/or viral regulatory proteins, as well as on the host antiviral immunity, represent a promising approach for the treatment of ATL.</AbstractText><CopyrightInformation>© 2021. The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature.</CopyrightInformation></Abstract>",10.1016/j.intimp.2021.107870,25613789
35,<ArticleTitle>HTLV-I.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a rare T-cell disorder that is etiologically linked to chronic infection with human T-cell lymphotropic virus type 1. ATLL is divided into four subtypes: acute, lymphomatous, chronic, and smoldering. The acute and lymphomatous variants are often described clinically as the aggressive types of ATLL. Treatment strategies traditionally have focused on antiviral therapy with zidovudine and interferon-alpha and combination chemotherapy. Novel therapeutic approaches include the use of monoclonal antibodies, anti-CCR4 therapy, immunomodulatory therapy, and anti-TAX vaccines. Future research must focus on multi-institutional clinical trial participation because of the rarity of this deadly hematologic malignancy.</AbstractText><CopyrightInformation>Copyright © 2016 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1016/j.virusres.2023.199237,22773213
36,<ArticleTitle>Adult T-Cell Leukemia: a Comprehensive Overview on Current and Promising Treatment Modalities.</ArticleTitle>,"<Abstract><AbstractText>Immunotherapy through immune checkpoints blockade and its subsequent clinical application has revolutionized the treatment of a spectrum of solid tumors. Blockade of Programmed cell death protein-1 and its ligand has shown promising results in clinical studies. The clinical trials that enrolled patients with different hematopoietic malignancies including non-Hodgkin lymphoma, Hodgkin lymphoma, and acute myeloid leukemia (AML) showed that anti-PD-1 agents could have potential therapeutic effects in the patients. Adult T-cell leukemia/lymphoma (ATLL) is a non-Hodgkin T-cell Lymphoma that is developed in a minority of HTLV-1-infected individuals after a long latency period. The inhibition of PD-1 as a treatment option is currently being investigated in ATLL patients. In this review, we present a summary of the biology of the PD-1/PD-L1 pathway, the evidence in the literature to support anti-PD-1/PDL-1 application in the treatment of different lymphoid, myeloid, and virus-related hematological malignancies, and controversies related to PD-1/PD-L1 blocking in the management of ATLL patients.</AbstractText><CopyrightInformation>Copyright © 2021 Elsevier B.V. All rights reserved.</CopyrightInformation></Abstract>",10.11406/rinketsu.62.505,34349061
37,<ArticleTitle>Mogamulizumab for the treatment of relapsed or refractory adult T-cell leukemia-lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is an aggressive disease caused by infection with human T-cell leukemia virus type 1 (HTLV-1). Successful treatment is limited by resistance to chemotherapies. Therefore, there is an urgent need to develop novel effective strategies. Artesunate (ART), a widely used antimalarial compound, has been shown to exert cytotoxicity. Here, we aimed to assess the anti-ATLL activities of ART and to elucidate the possible molecular mechanisms involved in this effect. Compared with uninfected T cells, HTLV-1-infected T-cell lines were sensitive to ART-induced cytotoxicity. ART caused cell cycle arrest at G<sub>1</sub> and/or G<sub>2</sub>/M phases, which was associated with decreased expression of cyclin dependent kinase 1/2/4/6, cyclin B1/D2/E and c-Myc, and increased expression of p21. ART-induced apoptosis corresponded to activation of caspase-8/9/3; decreased expression of Bcl-xL, Bcl-2, myeloid cell leukemia-1, survivin, X-linked inhibitor of apoptosis protein and cellular inhibitor of apoptosis 1/2; and increased expression of Bak. ART increased intracellular reactive oxygen species and activation of the DNA damage marker γ-H2AX. Moreover, ART-induced cytotoxicity was partly reversed by treatment with a reactive oxygen species scavenger, iron chelator, and necroptosis or ferroptosis inhibitor, suggesting the involvement of caspase-dependent and -independent lethal pathways. These effects were correlated with inhibition of nuclear factor-κB and activator protein-1 signaling through dephosphorylation of IκBα, IκB kinase (IKK) α and IKKβ, and decreased expression of JunB and JunD. Importantly, intraperitoneal injection with ART lowered tumor burden in an ATLL murine model. These preclinical results provide a rationale for evaluating the efficacy of ART in patients with ATLL.</AbstractText><CopyrightInformation>Copyright © 2020 Elsevier B.V. All rights reserved.</CopyrightInformation></Abstract>",10.1182/blood-2012-11-464628,2185999
38,<ArticleTitle>Adult T-cell Leukemia/Lymphoma: A Problem Abroad and at Home.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukaemia/lymphoma (ATLL) is a mature T-cell neoplasm of post-thymic lymphocytes aetiologically linked to the human T-cell lymphotropic virus, HTLV-I, and with a distinct geographical distribution. The disease manifests with leukaemia in greater than two thirds of patients, while the remaining patients have a lymphomatous form. According to the disease manifestations, various forms which differ in clinical course and prognosis have been recognised: acute, chronic, smouldering and lymphoma. Organomegaly, skin involvement, circulating atypical lymphocytes (""flower"" cells) with a CD4+ CD25+ phenotype and hypercalcaemia are the most common disease features. The diagnosis should be based on a constellation of clinical features and laboratory investigations. The latter comprise: lymphocyte morphology, immunophenotype, histology of the tissues affected in the pure lymphoma forms and serology or DNA analysis for HTLV-I. The differential diagnosis of ATLL includes other mature T-cell neoplasms such as T-cell prolymphocytic leukaemia (T-PLL), Sézary syndrome (SS), peripheral T-cell lymphomas and occasionally healthy carriers of the virus or Hodgkin disease. The clinical course is aggressive with a median survival of less than 12 months in the acute and lymphoma forms. Despite major advances in understanding the pathogenesis of the disease, management of these patients remains a challenge for clinicians as they do not respond or achieve only transient responses to therapies used in high-grade lymphomas. The use of antiretroviral agents such as zidovudine in combination with interferon-alpha, with or without concomitant chemotherapy, has shown activity in this disease with improvement in survival and response rate. Consolidation with high dose therapy and autologous or allogeneic stem-cell transplantation should be considered in young patients.</AbstractText></Abstract>",10.1002/hon.3115,34735653
